Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Hyacintha Urquhart	Edit MT	64.72126042	2.68906766	82.85019451	0	0.31020996	0.31020996	0.34123096	0.37535406	0.41288946	0.45417841	0.49959625	0.54955587	0.60451146	0.66496261	0.73145887	0.80460476	0.88506523	0.97357175	1.07092893	1.07092893	0.97357175
Anstice Card	Edit MT	67.4175033	3.7437453	62.23151653	0	1.94412637	1.76738761	1.76738761	1.76738761	1.60671601	1.46065091	1.32786447	1.20714952	1.09740865	0.99764423	1.09740865	1.20714952	1.20714952	1.09740865	0.99764423	0.9069493	0.82449936
Mikaela Ricupero	Edit MT	62.51460479	0.21188531	0	0	6.32066992	5.74606357	5.22369415	4.74881287	4.3171026	3.92463873	3.56785339	3.24350308	2.94863917	2.68058106	2.43689187	2.21535625	2.01396023	1.83087293	1.66442994	1.51311813	1.37556193
Caprice Giaimo	Edit MT	59.68721664	2.11228674	0	0	4.20064116	3.81876469	3.47160426	3.15600388	2.86909443	2.60826767	2.37115242	2.15559311	1.9596301	1.78148191	1.61952901	1.4722991	1.33845373	1.21677612	1.10616011	1.0056001	0.91418191
Theresina Debold	Edit MT	65.1809457	4.57052183	60.33181516	0	1.48276784	1.48276784	1.63104462	1.63104462	1.48276784	1.34797076	1.22542797	1.11402542	1.01275038	1.11402542	1.22542797	1.22542797	1.11402542	1.01275038	0.92068217	0.83698379	0.76089435
Kerianne Wendell	Edit MT	65.10339118	0.71404863	0.73606332	0	3.11180353	2.8289123	2.8289123	2.8289123	2.57173846	2.33794405	2.12540368	1.93218517	1.75653197	1.59684725	1.45167931	1.31970847	1.19973497	1.09066815	0.9915165	0.90137864	0.81943513
Lilli Carayannopoulos	Edit MT	69.28993642	0.44136455	0.16125446	0	4.39362813	3.99420739	3.63109762	3.30099784	3.00090713	2.72809739	2.48008854	2.25462594	2.04965995	1.86332722	1.86332722	1.69393384	1.53993985	1.39994532	1.27267757	1.15697961	1.05179964
Jolee Bergstrom	Edit MT	67.95937982	1.48720408	0	0	5.39818992	4.90744538	4.46131398	4.05573999	3.68703635	3.35185123	3.04713748	2.77012498	2.51829544	2.28935949	2.0812359	1.89203264	1.72002967	1.56366334	1.42151212	1.29228375	1.17480341
Pegeen Wooten	Edit MT	66.77442843	3.69615144	81.62335399	0	1.51029624	1.37299658	1.37299658	1.37299658	1.37299658	1.24817871	1.37299658	1.51029624	1.51029624	1.37299658	1.24817871	1.13470792	1.03155265	0.93777514	0.85252285	0.85252285	0.77502078
Shayna Gomes-Casseres	Edit MT	65.10256909	2.73518107	80.85593017	0	0.32421251	0.32421251	0.35663376	0.39229714	0.43152685	0.47467954	0.52214749	0.57436224	0.63179847	0.69497831	0.76447614	0.84092376	0.92501613	1.01751775	1.11926952	1.11926952	1.01751775
Ramona Fitzgerald-Clark	Edit MT	65.10711107	1.06200618	65.26601386	0	2.12440734	1.9312794	1.9312794	1.9312794	1.75570855	1.59609868	1.4509988	1.31908982	1.19917256	1.09015687	0.9910517	1.09015687	1.09015687	1.09015687	0.9910517	0.90095609	0.81905099
Cybill Mak	Edit MT	68.70351777	2.24556814	0	0	4.19999935	3.81818123	3.47107384	3.15552168	2.86865607	2.60786915	2.37079014	2.15526376	1.95933069	1.78120972	1.61928157	1.47207415	1.33824923	1.21659021	1.1059911	1.00544645	0.91404223
Juline Fish	Edit MT	68.87767774	3.2157173	79.88826863	0	0.35627612	0.35627612	0.39190373	0.4310941	0.47420351	0.52162386	0.57378625	0.63116488	0.69428136	0.7637095	0.84008045	0.92408849	1.01649734	1.11814708	1.11814708	1.01649734	0.92408849
Valene Kawachi	Edit MT	68.06920199	1.1706696	49.18202974	0	1.09208444	1.09208444	1.20129289	1.20129289	1.20129289	1.32142218	1.4535644	1.59892084	1.59892084	1.4535644	1.32142218	1.20129289	1.09208444	0.99280404	0.90254913	0.82049921	0.74590837
Carleen Byers	Edit MT	68.42273165	5.66362403	42.94059222	0	1.54938127	1.40852843	1.40852843	1.40852843	1.28048039	1.28048039	1.40852843	1.54938127	1.54938127	1.54938127	1.40852843	1.28048039	1.16407308	1.05824826	0.96204387	0.87458534	0.79507758
Cherilyn Ciacci	Edit MT	66.98100123	0.97056519	59.97015488	0	0.54580904	0.54580904	0.60038994	0.66042893	0.72647183	0.79911901	0.87903091	0.966934	1.0636274	1.16999014	1.28698916	1.28698916	1.16999014	1.0636274	0.966934	0.87903091	0.79911901
Pietra Hugo	Edit MT	68.36832099	2.94302622	39.83310711	0	3.34684591	3.04258719	2.76598835	2.51453487	2.28594079	2.07812799	1.88920726	1.71746115	1.56132832	1.41938938	1.29035398	1.17304907	1.06640825	0.96946204	0.88132913	0.8012083	0.72837118
Cordula Dore	Edit MT	68.81981035	1.09349124	4.56951535	0	3.69070532	3.35518665	3.05016968	2.77288153	2.52080139	2.29163763	2.08330693	1.8939154	1.8939154	1.72174127	1.56521933	1.42292667	1.2935697	1.17597245	1.06906587	0.97187806	0.88352551
Kristen Socolow	Edit MT	64.62971755	0.10059333	0	0	4.08156664	3.71051513	3.37319557	3.06654143	2.78776494	2.53433176	2.30393796	2.09448906	1.90408096	1.73098269	1.57362063	1.43056421	1.30051292	1.18228447	1.07480406	0.9770946	0.88826782
Gena Spaulding	Edit MT	65.18353484	2.0318134	94.48194425	0	0.23994872	0.23994872	0.2639436	0.29033796	0.31937175	0.35130893	0.38643982	0.4250838	0.46759218	0.5143514	0.56578654	0.6223652	0.68460171	0.75306189	0.82836808	0.91120488	1.00232537
Hattie Tran	Edit MT	63.11401219	3.62734246	79.2885316	0	0.80977227	0.80977227	0.89074949	0.97982444	1.07780689	1.18558757	1.30414633	1.43456097	1.43456097	1.30414633	1.18558757	1.07780689	0.97982444	1.07780689	1.07780689	0.97982444	0.89074949
Persis Morita	Edit MT	69.47517688	2.86001911	77.41581454	0	1.4634624	1.4634624	1.60980864	1.60980864	1.4634624	1.33042036	1.20947305	1.20947305	1.20947305	1.33042036	1.33042036	1.20947305	1.20947305	1.09952096	0.99956451	0.90869501	0.82608637
Aurlie Regan-Galante	Edit MT	67.96352254	1.85967432	0	0	4.98215951	4.52923592	4.1174872	3.74317018	3.40288198	3.09352908	2.81229916	2.5566356	2.32421418	2.11292198	1.92083817	1.74621652	1.58746956	1.44315414	1.31195831	1.19268938	1.08426307
Hermione Ridland	Edit MT	69.23449996	0.7309775	71.00560754	0	0.55606774	0.55606774	0.61167452	0.67284197	0.74012616	0.81413878	0.89555266	0.98510792	1.08361872	1.19198059	1.31117865	1.31117865	1.19198059	1.08361872	0.98510792	0.89555266	0.81413878
Sella Overly	Edit MT	67.34785504	0.89198142	60.51985549	0	1.50977937	1.50977937	1.66075731	1.66075731	1.50977937	1.3725267	1.24775155	1.13431959	1.03119963	1.13431959	1.13431959	1.24775155	1.24775155	1.13431959	1.03119963	0.93745421	0.8522311
Kara Zane	Edit MT	67.24626766	2.66076346	72.03299563	0	0.70999448	0.70999448	0.78099392	0.85909332	0.94500265	1.03950291	1.1434532	1.25779852	1.25779852	1.25779852	1.1434532	1.03950291	1.03950291	1.03950291	0.94500265	0.85909332	0.78099392
Libbey Trumbull	Edit MT	68.32466122	0.71818431	1.58521286	0	3.05001607	2.77274188	2.77274188	2.77274188	2.52067444	2.29152221	2.08320201	1.89382001	1.72165456	1.56514051	1.42285501	1.29350455	1.17591323	1.06901203	0.97182911	0.88348101	0.80316456
Karlen Chiarotti	Edit MT	67.18414865	2.30025273	0	0	4.56825042	4.15295493	3.77541357	3.43219416	3.12017651	2.8365241	2.57865827	2.34423479	2.13112254	1.93738412	1.76125829	1.6011439	1.45558537	1.32325942	1.20296311	1.09360283	0.99418439
Maryjane Lefkopoulou	Edit MT	69.28577415	0.86354355	1.62567655	0	4.63989645	4.21808768	3.83462517	3.48602288	3.16911171	2.88101064	2.61910058	2.38100053	2.16454594	1.96776903	1.78888094	1.6262554	1.478414	1.34401273	1.22182975	1.22182975	1.11075432
Liz Isaievych	Edit MT	63.376491	2.9350259	69.11477511	0	2.74031982	2.49119984	2.49119984	2.49119984	2.26472712	2.05884284	1.87167531	1.70152301	1.5468391	1.40621736	1.27837942	1.16216311	1.05651192	0.96046538	0.87315034	0.79377304	0.72161186
Phebe Petkau	Edit MT	66.48400582	0.90859112	80.7719322	0	0.8465958	0.8465958	0.93125538	1.02438091	1.02438091	1.126819	1.2395009	1.363451	1.363451	1.363451	1.2395009	1.126819	1.02438091	0.93125538	1.02438091	1.02438091	0.93125538
Carrissa Sekimoto	Edit MT	58.30469195	0.79359836	82.99145168	0	2.43940488	2.2176408	2.2176408	2.2176408	2.01603709	1.83276099	1.66614636	1.51467851	1.37698046	1.25180042	1.13800038	1.0345458	0.94049618	0.85499653	0.94049618	1.0345458	1.0345458
Alaine Hemingway	Edit MT	67.9825546	0.71927575	0.789645	0	3.42090484	3.10991349	2.82719408	2.57017644	2.33652404	2.12411276	1.9310116	1.75546509	1.59587736	1.4507976	1.31890691	1.31890691	1.31890691	1.19900628	1.09000571	0.99091428	0.90083116
Carley Crane	Edit MT	64.37364795	2.0314994	0	0	7.02961957	6.39056325	5.80960295	5.28145723	4.80132475	4.36484068	3.96803699	3.60730635	3.27936941	2.98124492	2.71022265	2.46383878	2.23985343	2.03623039	1.85111854	1.68283504	1.52985003
Susana Eskridge	Edit MT	67.76614504	1.05384962	62.74097035	0	0.5175056	0.5175056	0.56925616	0.62618178	0.68879995	0.75767995	0.83344794	0.91679274	1.00847201	1.10931921	1.22025113	1.22025113	1.22025113	1.10931921	1.00847201	0.91679274	0.83344794
Joana Vygotsky	Edit MT	63.93103721	3.99181003	0	0	3.97508388	3.61371262	3.28519329	2.98653936	2.71503578	2.46821434	2.24383122	2.03984656	1.85440597	1.68582361	1.53256692	1.39324265	1.26658423	1.15144021	1.04676382	0.95160348	0.86509407
Leigh Arzberger	Edit MT	62.89464376	1.55219837	72.94605343	0	1.09154333	1.09154333	1.20069766	1.20069766	1.20069766	1.32076743	1.45284417	1.45284417	1.32076743	1.20069766	1.09154333	0.99231212	1.09154333	1.09154333	0.99231212	0.90210193	0.82009266
Suzette Todorovic	Edit MT	66.34307493	2.13571144	0.86068229	0	3.37146715	3.06497013	2.78633648	2.53303317	2.30275742	2.09341584	1.90310531	1.73009574	1.57281431	1.42983119	1.29984653	1.29984653	1.18167867	1.07425333	0.97659394	0.88781267	0.80710243
Joane Middleton	Translate	88.50443276	1.57994166	93.09424178	0	1.79210234	1.79210234	1.97131258	2.16844383	2.38528822	2.62381704	2.88619874	3.17481862	3.17481862	2.88619874	2.62381704	2.38528822	2.16844383	2.16844383	2.16844383	2.38528822	2.38528822
Jacynth Ruyle	Translate	88.64370918	1.35869914	98.75	27.86232007	2.9641155	2.9641155	3.26052705	3.26052705	3.26052705	2.9641155	2.9641155	3.26052705	3.26052705	2.9641155	2.69465045	2.44968223	2.22698384	2.22698384	2.02453077	1.84048252	1.84048252
Roxie Damokosh	Translate	88.33063272	0.35389754	100	301.50148973	0.20395533	0.20395533	0.22435086	0.24678594	0.27146454	0.29861099	0.32847209	0.3613193	0.39745123	0.43719635	0.48091599	0.52900759	0.58190835	0.64009918	0.7041091	0.77452001	0.85197201
Lavena Kratz	Translate	89.35178788	0.05078893	83.3505098	0	2.77959409	2.77959409	3.0575535	3.36330885	3.69963973	4.0696037	4.0696037	3.69963973	3.36330885	3.0575535	2.77959409	2.52690372	2.77959409	3.0575535	3.0575535	2.77959409	2.52690372
Leora Dahl	Translate	88.69426161	2.29578799	90.93947724	0	0.61318189	0.61318189	0.67450007	0.74195008	0.81614509	0.8977596	0.98753556	1.08628912	1.19491803	1.31440983	1.44585081	1.59043589	1.74947948	1.92442743	2.11687017	2.32855719	2.32855719
Kirsten Tarsitano	Translate	86.37153052	1.22407491	99.75	3.97601426	0.72191171	0.72191171	0.79410288	0.87351317	0.96086448	1.05695093	1.16264602	1.27891063	1.40680169	1.54748186	1.70223004	1.87245305	2.05969835	2.26566819	2.26566819	2.05969835	1.87245305
Sherri Bernier-Cardou	Translate	89.71969044	1.90346393	80.42863257	0	1.3780874	1.3780874	1.51589614	1.66748576	1.83423433	2.01765777	2.21942354	2.4413659	2.68550249	2.95405274	3.24945801	3.57440381	3.57440381	3.57440381	3.24945801	2.95405274	2.68550249
Keriann Belin-Collart	Translate	86.66927245	1.14726823	83.4266718	0	0.95420929	0.95420929	1.04963022	1.15459324	1.27005257	1.39705783	1.53676361	1.69043997	1.85948397	2.04543236	2.2499756	2.47497316	2.47497316	2.2499756	2.04543236	1.85948397	1.69043997
Cornie Wenkert	Translate	89.57891197	0.39249205	69.96397844	0	2.44213304	2.44213304	2.68634634	2.95498098	3.25047908	3.57552698	3.93307968	4.32638765	4.32638765	4.32638765	3.93307968	3.57552698	3.25047908	2.95498098	2.68634634	2.44213304	2.22012095
Ania Quinti	Translate	87.06576545	0.92148778	76.37120117	0	3.63406506	3.63406506	3.63406506	3.63406506	3.3036955	3.00335955	2.73032686	2.48211533	2.25646848	2.05133498	2.25646848	2.48211533	2.48211533	2.25646848	2.05133498	1.86484999	1.69531817
Nancy Yalman	Translate	88.94340291	1.36757362	88.30356174	0	0.67731088	0.67731088	0.74504197	0.81954617	0.90150079	0.99165087	1.09081595	1.19989755	1.3198873	1.45187603	1.59706364	1.75677	1.932447	2.1256917	2.33826087	2.33826087	2.33826087
Lilly Pettibone	Translate	87.8665503	2.0306216	84.76333426	0	4.50781537	4.09801397	4.09801397	4.09801397	3.72546725	3.38678841	3.07889855	2.79899868	2.54454426	2.31322205	2.31322205	2.31322205	2.31322205	2.10292914	2.10292914	1.91175376	1.73795796
Lauri Dwyer	Translate	84.2201333	0.30835577	98.28211544	0	1.27861996	1.27861996	1.40648196	1.54713015	1.70184317	1.87202748	2.05923023	2.26515326	2.49166858	2.49166858	2.26515326	2.05923023	1.87202748	1.70184317	1.70184317	1.70184317	1.54713015
Roselle Mendes	Translate	82.96132173	1.17609115	91.5	7.89097679	4.29562094	3.90510995	3.90510995	3.55009995	3.22736359	2.9339669	2.66724264	2.42476604	2.20433276	2.00393887	1.82176261	1.65614783	1.50558893	1.36871721	1.24428838	1.13117125	1.24428838
Cecil McMillan	Translate	85.65319493	2.52226851	92.69260769	0	0.80130262	0.80130262	0.88143288	0.96957617	1.06653379	1.17318717	1.29050588	1.41955647	1.56151212	1.71766333	1.88942966	2.07837263	2.07837263	1.88942966	1.71766333	1.56151212	1.41955647
Gilly Mathurin	Translate	88.5205325	1.68281835	86.80027012	0	1.72473738	1.72473738	1.89721112	2.08693224	2.29562546	2.52518801	2.77770681	3.05547749	3.05547749	2.77770681	2.52518801	2.29562546	2.52518801	2.52518801	2.52518801	2.29562546	2.08693224
Abbye Moura	Translate	85.09190043	1.00215728	68.95739379	0	1.69897849	1.69897849	1.86887634	2.05576398	2.26134037	2.26134037	2.05576398	2.26134037	2.48747441	2.48747441	2.26134037	2.05576398	1.86887634	1.69897849	1.5445259	1.40411446	1.27646769
Margaretta Birladeanu	Translate	87.04058181	0.65331818	98.75	0.16772473	1.26796609	1.26796609	1.3947627	1.53423897	1.68766287	1.85642916	2.04207208	2.24627928	2.47090721	2.47090721	2.24627928	2.04207208	1.85642916	1.68766287	1.53423897	1.3947627	1.53423897
Amata Slawson	Translate	88.9620778	1.56800585	99.75	33.52865894	1.46011341	1.46011341	1.60612475	1.76673722	1.94341095	2.13775204	2.35152724	2.58667997	2.84534797	3.12988276	3.12988276	2.84534797	2.58667997	2.35152724	2.13775204	1.94341095	1.76673722
Laryssa Mcgrail	Translate	89.31682384	0.6989621	83.74178196	0	1.68841308	1.68841308	1.85725439	2.04297983	2.24727781	2.47200559	2.71920615	2.99112676	3.29023944	3.29023944	2.99112676	2.71920615	2.71920615	2.71920615	2.71920615	2.47200559	2.24727781
Bethanne Parmeggiani	Translate	86.05608227	1.40903023	24.0561997	0	5.09483453	4.63166776	4.63166776	4.21060705	3.82782459	3.47984054	3.1634914	2.87590127	2.6144557	2.37677791	2.16070719	1.96427926	1.78570842	1.62337129	1.47579208	1.34162917	1.21966288
Codee Shalala	Translate	88.51800009	0.34908741	99.75	14.15417125	1.34406191	1.34406191	1.4784681	1.62631491	1.7889464	1.96784104	2.16462514	2.38108766	2.61919642	2.88111606	2.88111606	2.61919642	2.38108766	2.16462514	1.96784104	1.7889464	1.62631491
Rita Fan	Translate	82.33188077	1.07992891	88.00012886	0	1.12091633	1.12091633	1.23300796	1.35630876	1.49193963	1.6411336	1.80524696	1.98577165	1.98577165	1.80524696	1.6411336	1.49193963	1.35630876	1.23300796	1.23300796	1.23300796	1.12091633
Eadith Smart	Translate	87.00666844	0.94894942	58.57394281	0	1.72561331	1.72561331	1.89817464	2.08799211	2.29679132	2.52647045	2.52647045	2.77911749	2.77911749	2.52647045	2.29679132	2.08799211	1.89817464	1.72561331	1.56873937	1.4261267	1.29647882
Micheline Jarrell	Translate	87.41830148	0.29802245	98.75	3.97602417	1.31962398	1.31962398	1.45158638	1.59674502	1.75641952	1.93206147	2.12526762	2.33779438	2.57157382	2.57157382	2.33779438	2.12526762	1.93206147	1.75641952	1.59674502	1.45158638	1.59674502
Mignonne Mukhopadhyay	Translate	87.44816939	0.48371759	95	28.54171529	2.87018732	2.87018732	2.87018732	2.87018732	2.6092612	2.37205563	2.6092612	2.87018732	2.87018732	2.6092612	2.37205563	2.15641421	1.96037656	1.78216051	1.62014591	1.47285992	1.33896357
Violet Cordue	Translate	87.48207087	0.54436847	55.66001139	0	2.53133809	2.53133809	2.53133809	2.7844719	2.7844719	2.7844719	2.53133809	2.53133809	2.7844719	2.7844719	2.53133809	2.30121644	2.09201495	1.90183177	1.72893797	1.57176179	1.42887436
Carma Lentini	Translate	82.65931286	1.7844128	83.03994448	0	2.24054961	2.24054961	2.24054961	2.46460457	2.46460457	2.24054961	2.03686328	2.03686328	1.85169389	1.68335808	1.53032553	1.39120503	1.53032553	1.68335808	1.85169389	1.85169389	1.68335808
Adah Rosendahl	Translate	83.36576696	1.32404242	13.69924012	0	4.8886462	4.44422382	4.44422382	4.04020347	3.67291224	3.33901113	3.03546466	2.75951333	2.50864848	2.28058953	2.07326321	1.88478474	1.71344067	1.55767334	1.41606667	1.28733333	1.17030303
Cheri Mehta	Translate	86.15704489	0.32565605	81.44114959	0	2.73996256	2.73996256	2.73996256	2.73996256	2.73996256	2.49087506	2.26443187	2.26443187	2.05857443	2.05857443	1.8714313	1.70130118	1.54663744	1.70130118	1.8714313	1.8714313	1.70130118
Federica Yamamoto	Translate	81.31202425	0.92019522	100	238.1579912	0.22357926	0.22357926	0.24593718	0.2705309	0.29758399	0.32734239	0.36007663	0.39608429	0.43569272	0.47926199	0.52718819	0.57990701	0.63789772	0.70168749	0.77185624	0.84904186	0.93394604
Edee Altman	Translate	86.27952091	0.74110331	60.94811552	0	1.10226868	1.10226868	1.21249555	1.3337451	1.46711961	1.61383157	1.77521473	1.9527362	2.14800983	2.14800983	2.14800983	1.9527362	1.77521473	1.61383157	1.46711961	1.3337451	1.21249555
Polly Yokoe	Translate	85.72020138	3.50848365	49.11415881	0	1.50212745	1.50212745	1.6523402	1.81757422	1.99933164	2.1992648	2.1992648	2.41919128	2.41919128	2.1992648	1.99933164	1.81757422	1.6523402	1.50212745	1.36557041	1.24142765	1.12857059
Sher Eilenberg	Translate	87.10129666	0.65189954	95	19.9561667	2.42853647	2.42853647	2.67139011	2.67139011	2.42853647	2.20776042	2.42853647	2.67139011	2.67139011	2.42853647	2.20776042	2.00705493	1.82459539	1.65872308	1.50793008	1.37084552	1.50793008
Giustina Kolb	Translate	86.97288635	1.96455898	67.33430348	0	1.77342255	1.77342255	1.95076481	2.14584129	2.36042542	2.59646796	2.59646796	2.36042542	2.36042542	2.14584129	1.95076481	2.14584129	2.36042542	2.36042542	2.14584129	1.95076481	1.77342255
Ailina Helliwell	Translate	87.87666943	0.38336248	88.87701836	0	3.74849361	3.40772146	3.40772146	3.40772146	3.0979286	2.81629873	2.56027157	2.81629873	2.81629873	2.56027157	2.32751961	2.11592692	2.11592692	1.92356993	1.74869993	1.58972721	1.74869993
Fredrika Kimmel	Translate	82.77612847	2.36078596	49.47710177	0	2.79335096	2.79335096	2.79335096	2.53940996	2.30855451	2.09868592	1.90789629	1.73445117	1.90789629	2.09868592	2.09868592	1.90789629	1.73445117	1.57677379	1.43343072	1.30311884	1.18465349
Livvie Beaumarchais	Translate	88.11803012	0.60370068	0.99479265	0	7.82198921	7.11089929	7.11089929	6.4644539	5.87677627	5.34252388	4.85683989	4.41530899	4.01391727	3.6490157	3.317287	3.01571545	2.7415595	2.49232682	2.26575165	2.05977423	1.87252203
Novelia Sartell	Translate	85.95682923	1.0174848	87.60505121	0	3.40534358	3.09576689	3.09576689	3.09576689	2.81433353	2.55848503	2.32589548	2.11445044	1.92222767	1.92222767	1.92222767	1.7474797	1.58861791	1.4441981	1.31290736	1.4441981	1.58861791
Shannen Galois	Translate	82.45644658	0.65198914	95	92.94507727	2.85456607	2.85456607	2.85456607	2.59506007	2.35914552	2.14467774	1.94970704	1.77246094	1.61132813	1.77246094	1.77246094	1.61132813	1.46484375	1.33167614	1.21061467	1.10055879	1.21061467
Tova Abrams	Translate	87.0796098	0.24756056	74.02872825	0	4.21790574	3.83445976	3.83445976	3.83445976	3.48587251	3.16897501	2.88088637	2.61898761	2.38089783	2.16445257	1.96768416	1.96768416	1.78880378	1.62618525	1.62618525	1.47835023	1.34395476
Sib Reichenberg	Translate	86.68329096	0.59463397	55.90027228	0	1.72087305	1.72087305	1.89296035	2.08225639	2.29048203	2.51953023	2.51953023	2.29048203	2.08225639	2.29048203	2.29048203	2.08225639	1.89296035	1.72087305	1.56443004	1.42220913	1.29291739
Selestina Rovida	Translate	82.19280837	0.494886	98.75	0.39339862	0.84460355	0.84460355	0.9290639	1.0219703	1.12416732	1.23658406	1.36024246	1.49626671	1.64589338	1.81048272	1.81048272	1.64589338	1.49626671	1.36024246	1.23658406	1.12416732	1.23658406
Lidia Shattuck	Translate	84.89439688	1.45083723	43.92930171	0	1.91605236	1.91605236	2.1076576	2.1076576	2.1076576	1.91605236	2.1076576	2.31842336	2.31842336	2.1076576	1.91605236	1.74186578	1.58351435	1.4395585	1.30868954	1.18971777	1.08156161
Janaya Chagnon	Translate	84.64590185	0.87147767	80.65263582	0	2.9633463	2.9633463	2.9633463	2.69395118	2.44904653	2.22640594	2.0240054	1.84000491	1.84000491	1.84000491	1.67273173	1.52066521	1.38242292	1.25674811	1.38242292	1.38242292	1.25674811
Ardene Federici	Translate	89.49042567	0.33292007	94.25	19.97082653	3.95739369	3.95739369	3.95739369	3.95739369	3.95739369	3.59763063	3.2705733	3.59763063	3.95739369	3.95739369	3.59763063	3.2705733	2.97324846	2.70295314	2.45723013	2.23384557	2.0307687
Maggy Wypij	Translate	85.39933769	0.7773196	18.48998655	0	4.51550811	4.10500737	4.10500737	3.73182489	3.39256808	3.0841528	2.80377527	2.54888661	2.31716965	2.10651786	1.91501624	1.74092385	1.58265805	1.43878004	1.30798186	1.18907442	1.08097674
Corrinne Caratozzolo	Translate	87.51831464	0.70265717	96.25	19.95608349	2.33390349	2.33390349	2.56729384	2.56729384	2.82402323	2.82402323	2.56729384	2.33390349	2.56729384	2.56729384	2.33390349	2.12173045	1.92884586	1.75349624	1.59408749	1.44917045	1.59408749
Freddy Dagum	Translate	89.90442293	0.29382129	96.25	2.10162684	3.32992945	3.32992945	3.6629224	3.6629224	4.02921464	4.4321361	4.4321361	4.4321361	4.4321361	4.02921464	3.6629224	3.6629224	3.32992945	3.6629224	4.02921464	4.4321361	4.87534971
